image_name,target
ISIC_9265385,0.004816945642232895
ISIC_9884970,0.18629387021064758
ISIC_1589872,0.22304223477840424
ISIC_5338273,0.09329520910978317
ISIC_0285697,0.12832829356193542
ISIC_8845382,0.5511215329170227
ISIC_3269752,0.23337571322917938
ISIC_7637844,0.8215686678886414
ISIC_9504668,0.5274019837379456
ISIC_0306094,0.12960435450077057
ISIC_3230995,0.7775737643241882
ISIC_3217925,0.5411906838417053
ISIC_0493429,0.627998948097229
ISIC_8891438,0.7142313122749329
ISIC_4459057,0.4088442623615265
ISIC_4939299,0.7397624850273132
ISIC_5046748,0.5272800922393799
ISIC_9741760,0.4154597818851471
ISIC_2199992,0.5793205499649048
ISIC_3553158,0.16051563620567322
ISIC_4000346,0.08365125209093094
ISIC_9843071,0.511094331741333
ISIC_2645900,0.14178480207920074
ISIC_6337981,0.22410914301872253
ISIC_4105155,0.38423439860343933
ISIC_9870231,0.47540464997291565
ISIC_0441244,0.565086305141449
ISIC_5703542,0.6445392966270447
ISIC_2908210,0.878964364528656
ISIC_9169910,0.5802642107009888
ISIC_4375150,0.33507201075553894
ISIC_7102456,0.08104009181261063
ISIC_6447876,0.9400820732116699
ISIC_0785830,0.5441766977310181
ISIC_5128951,0.06502867490053177
ISIC_3383442,0.03181713446974754
ISIC_5714065,0.010148722678422928
ISIC_8964676,0.027716197073459625
ISIC_6133571,0.2843306362628937
ISIC_5680197,0.026102503761649132
ISIC_3882145,0.221940815448761
ISIC_7812392,0.02939409762620926
ISIC_7418611,0.01844172365963459
ISIC_2484115,0.00940005574375391
ISIC_4336438,0.46053028106689453
ISIC_2433578,0.6561554074287415
ISIC_5978547,0.4932628870010376
ISIC_9286788,0.022694546729326248
ISIC_5475276,0.500700056552887
ISIC_0456797,0.11643216758966446
ISIC_5294076,0.02236587181687355
ISIC_3408262,0.2825798988342285
ISIC_4973223,0.5078875422477722
ISIC_1651006,0.5205187797546387
ISIC_9506089,0.36253997683525085
ISIC_9471866,0.0028766829054802656
ISIC_5152615,0.012414241209626198
ISIC_8962905,0.6905168890953064
ISIC_8741719,0.2095317542552948
ISIC_9558823,0.05185516178607941
ISIC_5356360,0.6981446146965027
ISIC_3557281,0.4900044798851013
ISIC_8697589,0.565100371837616
ISIC_8903490,0.9376609921455383
ISIC_7903252,0.3618897795677185
ISIC_6332124,0.3627592921257019
ISIC_2729776,0.7823975086212158
ISIC_1999035,0.6373240351676941
ISIC_9345094,0.813464343547821
ISIC_5304626,0.18738523125648499
ISIC_3817642,0.5553765296936035
ISIC_0546682,0.4080907106399536
ISIC_8404725,0.30438390374183655
ISIC_3091500,0.33850064873695374
ISIC_5176589,0.23957350850105286
ISIC_0517673,0.3310391902923584
ISIC_4546060,0.2788512408733368
ISIC_1182169,0.2589718699455261
ISIC_2839742,0.8418025374412537
ISIC_8989586,0.14580212533473969
ISIC_4807815,0.5631817579269409
ISIC_7297185,0.37693700194358826
ISIC_5010235,0.052432406693696976
ISIC_4039428,0.6781702041625977
ISIC_2346853,0.20715361833572388
ISIC_9163528,0.5015371441841125
ISIC_8557216,0.7942324876785278
ISIC_1876605,0.4302659034729004
ISIC_0887966,0.22366362810134888
ISIC_3081722,0.7526804208755493
ISIC_8033709,0.5681143999099731
ISIC_5440349,0.3652087450027466
ISIC_6473784,0.36943697929382324
ISIC_9637320,0.07607541978359222
ISIC_4659447,0.6058574914932251
ISIC_3404515,0.8832399249076843
ISIC_9783961,0.15055003762245178
ISIC_2435805,0.5542961359024048
ISIC_0823591,0.12654778361320496
ISIC_1276962,0.8101496696472168
ISIC_3478788,0.4960814416408539
ISIC_2133395,0.4453735053539276
ISIC_4805956,0.2840443551540375
ISIC_1628162,0.42117634415626526
ISIC_5056243,0.8479034304618835
ISIC_8638834,0.2355743944644928
ISIC_8078528,0.7081165909767151
ISIC_9913433,0.38763996958732605
ISIC_6724176,0.07071626931428909
ISIC_4093700,0.4053308367729187
ISIC_4233329,0.3495447337627411
ISIC_6950667,0.5926628708839417
ISIC_8195234,0.10481839627027512
ISIC_3086004,0.17681032419204712
ISIC_6847914,0.6102392077445984
ISIC_0161963,0.842562198638916
ISIC_8375281,0.5286592245101929
ISIC_7794460,0.1165018156170845
ISIC_6420072,0.011498818174004555
ISIC_6889595,0.40838223695755005
ISIC_2454187,0.03657720610499382
ISIC_5183542,0.15169757604599
ISIC_8178720,0.566136360168457
ISIC_2082074,0.13941419124603271
ISIC_4516431,0.43779173493385315
ISIC_2461537,0.27347123622894287
ISIC_6571223,0.23839367926120758
ISIC_7514412,0.03366706147789955
ISIC_9760777,0.4652058184146881
ISIC_3349193,0.2950175404548645
ISIC_5627557,0.12509512901306152
ISIC_9194658,0.4830574691295624
ISIC_6738106,0.005480573978275061
ISIC_8047435,0.1035350114107132
ISIC_6454901,0.6747461557388306
ISIC_2780505,0.17338703572750092
ISIC_2314219,0.16191251575946808
ISIC_7145784,0.527488648891449
ISIC_2336085,0.6877946853637695
ISIC_4355988,0.11895985156297684
ISIC_6149990,0.00798009429126978
ISIC_4399176,0.3973769247531891
ISIC_2486784,0.1309174746274948
ISIC_4900231,0.8668190836906433
ISIC_4725395,0.3999623656272888
ISIC_7303707,0.3542689085006714
ISIC_9818727,0.3463674485683441
ISIC_9642111,0.356641948223114
ISIC_9555049,0.4485021233558655
ISIC_7627190,0.1657802015542984
ISIC_3812886,0.375861793756485
ISIC_0673970,0.4023776352405548
ISIC_0986894,0.732863187789917
ISIC_3952076,0.12136343866586685
ISIC_1843255,0.4707701504230499
ISIC_8356940,0.11227710545063019
ISIC_9741483,0.09098302572965622
ISIC_5768273,0.040494851768016815
ISIC_2232480,0.47793444991111755
ISIC_6885218,0.04533499851822853
ISIC_9987035,0.8118588328361511
ISIC_7978366,0.4315166771411896
ISIC_5800220,0.4921082854270935
ISIC_1964359,0.25753751397132874
ISIC_6823462,0.2920295298099518
ISIC_2807040,0.6458353996276855
ISIC_1731447,0.08074304461479187
ISIC_0274789,0.8590774536132812
ISIC_9552640,0.01933100074529648
ISIC_6911199,0.46041738986968994
ISIC_5161670,0.35268235206604004
ISIC_2399575,0.18410693109035492
ISIC_6072532,0.3492668867111206
ISIC_6248112,0.0848221406340599
ISIC_8274465,0.6824217438697815
ISIC_9337556,0.773955762386322
ISIC_8918601,0.1858443021774292
ISIC_5144800,0.47394245862960815
ISIC_6056557,0.5364397168159485
ISIC_7918881,0.4932171702384949
ISIC_1643353,0.03628285229206085
ISIC_9839916,0.3162288963794708
ISIC_0757171,0.24770858883857727
ISIC_1562503,0.061700887978076935
ISIC_3764369,0.2338801473379135
ISIC_3240195,0.3031761944293976
ISIC_1683990,0.6047554612159729
ISIC_7280008,0.7540342807769775
ISIC_4784469,0.4742876887321472
ISIC_0984395,0.011906566098332405
ISIC_9407800,0.19899386167526245
ISIC_6504056,0.1274869740009308
ISIC_0886447,0.18880030512809753
ISIC_6405418,0.7762001156806946
ISIC_7665580,0.00307935057207942
ISIC_0500851,0.18182291090488434
ISIC_5418007,0.7080087661743164
ISIC_0448691,0.7253389954566956
ISIC_9980453,0.05799708887934685
ISIC_4258047,0.7075412273406982
ISIC_1977344,0.2585849463939667
ISIC_2829089,0.104448601603508
ISIC_7868623,0.34122931957244873
ISIC_3566408,0.07434358447790146
ISIC_7725861,0.05371599644422531
ISIC_7113702,0.36209234595298767
ISIC_4251600,0.8000882863998413
ISIC_2132834,0.5663595795631409
ISIC_2484203,0.4206840395927429
ISIC_8407148,0.5161209106445312
ISIC_4226784,0.5997349619865417
ISIC_4423247,0.541795015335083
ISIC_8928109,0.21557720005512238
ISIC_4021738,0.2960483133792877
ISIC_1061205,0.340415894985199
ISIC_5159813,0.6078934669494629
ISIC_6963799,0.3552767336368561
ISIC_3335184,0.6315685510635376
ISIC_2012835,0.25393223762512207
ISIC_9839094,0.6156511902809143
ISIC_3920748,0.5058047771453857
ISIC_6528764,0.09544513374567032
ISIC_6053201,0.08667317777872086
ISIC_6429806,0.6937522292137146
ISIC_2230091,0.7522903084754944
ISIC_9684470,0.5359349846839905
ISIC_2947373,0.5082912445068359
ISIC_5081326,0.27331265807151794
ISIC_9020615,0.06059920787811279
ISIC_2501615,0.03238777071237564
ISIC_5968617,0.05189921706914902
ISIC_2802346,0.5119820237159729
ISIC_8913315,0.03358025103807449
ISIC_7551674,0.4058869183063507
ISIC_1541384,0.4420253336429596
ISIC_3466071,0.2593488395214081
ISIC_1115161,0.10324923694133759
ISIC_6516058,0.7137050628662109
ISIC_1020690,0.3719062805175781
ISIC_4442884,0.2589326798915863
ISIC_1703222,0.02138098143041134
ISIC_0945202,0.7491186857223511
ISIC_1702162,0.2680453062057495
ISIC_7284217,0.6164182424545288
ISIC_5795668,0.1243210881948471
ISIC_3681319,0.3271567225456238
ISIC_0493786,0.5590687394142151
ISIC_6093500,0.11757978051900864
ISIC_7069639,0.37230151891708374
ISIC_8762162,0.5657369494438171
ISIC_1447572,0.4457149803638458
ISIC_7171310,0.7051989436149597
ISIC_6455252,0.16182760894298553
ISIC_8627665,0.07411782443523407
ISIC_7496557,0.501509964466095
ISIC_9802201,0.2741345465183258
ISIC_7194273,0.016912827268242836
ISIC_1266629,0.3957732915878296
ISIC_7806397,0.3312133848667145
ISIC_4722011,0.27643290162086487
ISIC_0300002,0.4799391031265259
ISIC_5326411,0.013353575952351093
ISIC_8739480,0.552045464515686
ISIC_0319990,0.5634122490882874
ISIC_9723058,0.7739996314048767
ISIC_4382016,0.3295697867870331
ISIC_8468029,0.3195021152496338
ISIC_9495534,0.9757569432258606
ISIC_0781571,0.8308767676353455
ISIC_3965044,0.31641992926597595
ISIC_1793248,0.47453007102012634
ISIC_3157196,0.6083762645721436
ISIC_8958344,0.3470103442668915
ISIC_2807001,0.022137053310871124
ISIC_6541945,0.5685975551605225
ISIC_5618182,0.8191440105438232
ISIC_5635429,0.8759447336196899
ISIC_7280569,0.293811172246933
ISIC_4537992,0.06628309935331345
ISIC_3196004,0.013718866743147373
ISIC_0328687,0.48552781343460083
ISIC_2495255,0.8282554149627686
ISIC_8938888,0.6999049782752991
ISIC_3774893,0.07907810807228088
ISIC_3490275,0.4497579336166382
ISIC_1042751,0.5122689604759216
ISIC_7036799,0.000568630057387054
ISIC_2382142,0.4356728196144104
ISIC_8724607,0.044460006058216095
ISIC_3801213,0.6080332398414612
ISIC_1945063,0.0695943683385849
ISIC_5256047,0.1940501183271408
ISIC_7098454,0.08569574356079102
ISIC_6335096,0.12263420224189758
ISIC_4317606,0.059538114815950394
ISIC_4419718,0.04742378368973732
ISIC_2631078,0.9420133233070374
ISIC_9788810,0.45301923155784607
ISIC_9262161,0.7272695302963257
ISIC_5353814,0.30153802037239075
ISIC_4331890,0.4543628692626953
ISIC_3573529,0.5251416563987732
ISIC_2841788,0.9612395763397217
ISIC_3191607,0.06162631884217262
ISIC_8863347,0.009427107870578766
ISIC_4455746,0.5059980750083923
ISIC_0653629,0.1249440535902977
ISIC_9035628,0.5647412538528442
ISIC_2509316,0.28376391530036926
ISIC_3927334,0.566818118095398
ISIC_2513195,0.4570924937725067
ISIC_9132494,0.5224320888519287
ISIC_3637357,0.6818364262580872
ISIC_6627425,0.45927509665489197
ISIC_8073268,0.08437395095825195
ISIC_0821277,0.3712294399738312
ISIC_0212435,0.11630777269601822
ISIC_6510708,0.7503982782363892
ISIC_3636661,0.5841783881187439
ISIC_7171951,0.019691063091158867
ISIC_5226679,0.7789018750190735
ISIC_0297702,0.07396535575389862
ISIC_0917619,0.637862503528595
ISIC_2017339,0.1862497180700302
ISIC_1341095,0.009488698095083237
ISIC_6164205,0.5463024973869324
ISIC_7530370,0.5792067050933838
ISIC_6963944,0.42247408628463745
ISIC_1964684,0.7132023572921753
ISIC_4597293,0.6670058965682983
ISIC_0613555,0.4398897588253021
ISIC_3125596,0.5056664943695068
ISIC_8425779,0.957217276096344
ISIC_6690331,0.37941598892211914
ISIC_1567755,0.03625611960887909
ISIC_3457077,0.4430215656757355
ISIC_2914164,0.6380534768104553
ISIC_1855110,0.06698717176914215
ISIC_0394763,0.11951754987239838
ISIC_9060254,0.02426481619477272
ISIC_4118974,0.003841003403067589
ISIC_1115431,0.10552852600812912
ISIC_9672112,0.3014422059059143
ISIC_5416338,0.3731839060783386
ISIC_4244166,0.15741419792175293
ISIC_9847082,0.0033548783976584673
ISIC_3169421,0.32440125942230225
ISIC_1763815,0.6680940389633179
ISIC_2782439,0.06743593513965607
ISIC_4342558,0.13947488367557526
ISIC_0584197,0.8806596398353577
ISIC_5917729,0.5760207176208496
ISIC_5797949,0.13351917266845703
ISIC_7979400,0.39851245284080505
ISIC_4350452,0.07274948060512543
ISIC_2912359,0.20616500079631805
ISIC_7347213,0.012516333721578121
ISIC_5655022,0.4626145362854004
ISIC_0894308,0.16102705895900726
ISIC_5630715,0.6196222901344299
ISIC_6740248,0.11585964262485504
ISIC_9698522,0.3459135890007019
ISIC_2832532,0.3472558856010437
ISIC_0510408,0.0094910291954875
ISIC_5350239,0.4633110463619232
ISIC_9149390,0.6787840723991394
ISIC_8203630,0.0023138083051890135
ISIC_6004321,0.48540645837783813
ISIC_3176675,0.4414551258087158
ISIC_6646774,0.6659870147705078
ISIC_3633517,0.04879912734031677
ISIC_9937461,0.48674285411834717
ISIC_0370322,0.6070836782455444
ISIC_7838894,0.14125339686870575
ISIC_2722886,0.7275828123092651
ISIC_1939639,0.2513412833213806
ISIC_3853490,0.0041093891486525536
ISIC_3985519,0.025197645649313927
ISIC_5338912,0.788990318775177
ISIC_7288224,0.2957419753074646
ISIC_4291126,0.6808871030807495
ISIC_3177698,0.34723377227783203
ISIC_9829355,0.41713273525238037
ISIC_5050580,0.5616952180862427
ISIC_4593553,0.7809388637542725
ISIC_6363091,0.021327614784240723
ISIC_2523154,0.422494500875473
ISIC_8714050,0.4511970579624176
ISIC_8940751,0.005361989140510559
ISIC_8488326,0.0628700703382492
ISIC_7018163,0.08483288437128067
ISIC_0931237,0.6097719073295593
ISIC_7062201,0.937341570854187
ISIC_2762755,0.35478946566581726
ISIC_1673959,0.43145838379859924
ISIC_2195519,0.3913924992084503
ISIC_8914603,0.461108535528183
ISIC_0490555,0.008070442825555801
ISIC_7094911,0.18027716875076294
ISIC_7599726,0.20752103626728058
ISIC_0722065,0.5128735303878784
ISIC_9662365,0.7523195147514343
ISIC_4400253,0.30926215648651123
ISIC_2912524,0.18164032697677612
ISIC_4693305,0.3045474886894226
ISIC_0644758,0.35410282015800476
ISIC_4387462,0.25171276926994324
ISIC_3510753,0.07581721991300583
ISIC_9586945,0.36017829179763794
ISIC_4098863,0.4357967972755432
ISIC_8304677,0.07030506432056427
ISIC_9515324,0.7600851058959961
ISIC_0996309,0.018245281651616096
ISIC_0700201,0.038160987198352814
ISIC_1053867,0.08004342019557953
ISIC_8733507,0.3638205826282501
ISIC_4907927,0.026956696063280106
ISIC_2824061,0.7452114820480347
ISIC_8830409,0.7732506394386292
ISIC_0543866,0.023703603073954582
ISIC_6441975,0.4203904867172241
ISIC_7599882,0.05054013431072235
ISIC_0437384,0.041022393852472305
ISIC_0634161,0.615999162197113
ISIC_5011671,0.4066775143146515
ISIC_0538335,0.46416783332824707
ISIC_3651579,0.07500426471233368
ISIC_4792090,0.09861550480127335
ISIC_2490163,0.01765131764113903
ISIC_8926785,0.36635878682136536
ISIC_1505785,0.936813473701477
ISIC_2543097,0.028895730152726173
ISIC_7302279,0.12253878265619278
ISIC_6705213,0.23809921741485596
ISIC_5277723,0.49203404784202576
ISIC_3140781,0.16366124153137207
ISIC_7557568,0.04681234061717987
ISIC_0635396,0.014858993701636791
ISIC_0923085,0.4188770353794098
ISIC_0776616,0.5890080332756042
ISIC_6296647,0.023254772648215294
ISIC_0513808,0.16119469702243805
ISIC_5351667,0.04913278669118881
ISIC_8392134,0.6027466058731079
ISIC_5898235,0.5990704298019409
ISIC_0951638,0.106466144323349
ISIC_0521877,0.01972164958715439
ISIC_0684654,0.2759024500846863
ISIC_8196688,0.1987113356590271
ISIC_7116684,0.07746175676584244
ISIC_2503360,0.0919252336025238
ISIC_1521467,0.05106502026319504
ISIC_2785976,0.5861557722091675
ISIC_0530946,0.2561485171318054
ISIC_8627791,0.5359348058700562
ISIC_9941770,0.10163931548595428
ISIC_1289402,0.5960142016410828
ISIC_0857443,0.8211310505867004
ISIC_7286709,0.12148290127515793
ISIC_2569931,0.411897748708725
ISIC_8770523,0.708432674407959
ISIC_2582869,0.5124574899673462
ISIC_4044656,0.5306183695793152
ISIC_3425357,0.49206408858299255
ISIC_8454848,0.01746445707976818
ISIC_0996247,0.05744492635130882
ISIC_5735668,0.05845274031162262
ISIC_0148937,0.40631386637687683
ISIC_5737211,0.5746819972991943
ISIC_4616408,0.1006990596652031
ISIC_3119515,0.038748014718294144
ISIC_3829596,0.06048544868826866
ISIC_3050591,0.4074377417564392
ISIC_3746770,0.14987748861312866
ISIC_4513283,0.09189721941947937
ISIC_2567239,0.01445113867521286
ISIC_0813352,0.29310664534568787
ISIC_5578839,0.22130699455738068
ISIC_7237058,0.19895777106285095
ISIC_0953256,0.8418034315109253
ISIC_1142023,0.5096092820167542
ISIC_1462390,0.3778688609600067
ISIC_0692073,0.4669884145259857
ISIC_4356606,0.3959331810474396
ISIC_9488739,0.04539836570620537
ISIC_9063657,0.24074673652648926
ISIC_1012437,0.6477736234664917
ISIC_5782456,0.46098071336746216
ISIC_7956477,0.2003839612007141
ISIC_7244482,0.23717434704303741
ISIC_4351557,0.48365092277526855
ISIC_4972682,0.17397257685661316
ISIC_9285299,0.0054744151420891285
ISIC_0935315,0.4719601273536682
ISIC_4921916,0.6562777757644653
ISIC_0844546,0.047004587948322296
ISIC_6157009,0.5125501751899719
ISIC_1824174,0.009091353975236416
ISIC_6360613,0.9460386633872986
ISIC_7466378,0.06661970168352127
ISIC_5994923,0.8658192753791809
ISIC_2512613,0.054813534021377563
ISIC_8723928,0.5210500359535217
ISIC_1485441,0.5053766965866089
ISIC_5025520,0.06590083241462708
ISIC_6899150,0.4891008734703064
ISIC_2507875,0.0486680269241333
ISIC_3885191,0.6676985621452332
ISIC_8240408,0.01121865026652813
ISIC_0953153,0.4866524934768677
ISIC_1330381,0.5649843811988831
ISIC_5531729,0.3527434766292572
ISIC_8161707,0.07225051522254944
ISIC_8989674,0.02298857644200325
ISIC_5629414,0.7471995949745178
ISIC_6417770,0.4122595489025116
ISIC_0460170,0.9531081318855286
ISIC_2586009,0.48928767442703247
ISIC_1678192,0.34170782566070557
ISIC_3810856,0.08283267170190811
ISIC_1806229,0.04607928916811943
ISIC_2200424,0.350222110748291
ISIC_4097756,0.04571632295846939
ISIC_6270723,0.33744433522224426
ISIC_2498361,0.032517533749341965
ISIC_0105104,0.5899202227592468
ISIC_3870547,0.49674052000045776
ISIC_4766878,0.11225387454032898
ISIC_8700215,0.3101716935634613
ISIC_4501467,0.525539219379425
ISIC_9816252,0.02844569832086563
ISIC_2761222,0.5540313720703125
ISIC_2550217,0.40780919790267944
ISIC_5456850,0.13036754727363586
ISIC_2372762,0.3811134397983551
ISIC_9659652,0.03875795006752014
ISIC_1796766,0.20889869332313538
ISIC_8619144,0.5090063214302063
ISIC_5736865,0.33573979139328003
ISIC_3576876,0.9657862782478333
ISIC_0101040,0.750608503818512
ISIC_6358503,0.03665792942047119
ISIC_5249675,0.49218881130218506
ISIC_7341678,0.01937565952539444
ISIC_8705723,0.5824489593505859
ISIC_0728474,0.065037302672863
ISIC_3575990,0.7878959774971008
ISIC_2061280,0.35694387555122375
ISIC_9018830,0.5057481527328491
ISIC_9703604,0.367171972990036
ISIC_9911568,0.10180200636386871
ISIC_6384675,0.03169836848974228
ISIC_4806399,0.09812149405479431
ISIC_6482254,0.5762088298797607
ISIC_4660080,0.7670485377311707
ISIC_1259317,0.008834077045321465
ISIC_3284664,0.8792357444763184
ISIC_1309738,0.6738651394844055
ISIC_8238434,0.39051151275634766
ISIC_5361423,0.1588209569454193
ISIC_4044807,0.6426659822463989
ISIC_5193073,0.018960418179631233
ISIC_6355985,0.2009367197751999
ISIC_1114152,0.05075442045927048
ISIC_7170652,0.18298986554145813
ISIC_5067977,0.3759254515171051
ISIC_2206003,0.13833491504192352
ISIC_1178339,0.41103294491767883
ISIC_4797031,0.5677450299263
ISIC_3822853,0.463849812746048
ISIC_6120545,0.22234195470809937
ISIC_9381977,0.4994240403175354
ISIC_5530515,0.09183108806610107
ISIC_3498847,0.20629502832889557
ISIC_1055510,0.13817808032035828
ISIC_7522358,0.13000254333019257
ISIC_9280462,0.477580189704895
ISIC_7927194,0.2840406894683838
ISIC_4211964,0.583446741104126
ISIC_1442489,0.648121178150177
ISIC_2524304,0.4224085509777069
ISIC_5915536,0.002343019936233759
ISIC_1889076,0.9289137721061707
ISIC_7419326,0.20379801094532013
ISIC_9436771,0.3414449393749237
ISIC_9036933,0.46590468287467957
ISIC_2150591,0.4062560498714447
ISIC_2911033,0.012319338507950306
ISIC_2512303,0.5776346325874329
ISIC_8123029,0.09179124236106873
ISIC_5981219,0.5622293949127197
ISIC_2382043,0.5845861434936523
ISIC_3150831,0.31655406951904297
ISIC_9002755,0.06322646886110306
ISIC_3577605,0.29875993728637695
ISIC_4241007,0.5176127552986145
ISIC_6918208,0.4020465612411499
ISIC_4402343,0.0357339046895504
ISIC_3531790,0.03430834412574768
ISIC_5330193,0.04558076709508896
ISIC_8472542,0.2349332720041275
ISIC_4032008,0.7293081879615784
ISIC_3504251,0.7424565553665161
ISIC_3330773,0.6482582092285156
ISIC_6895108,0.009493054822087288
ISIC_3394090,0.6893712282180786
ISIC_4623682,0.07745335251092911
ISIC_3710566,0.06957334280014038
ISIC_7081220,0.3671289086341858
ISIC_1250843,0.3708447217941284
ISIC_3535619,0.6863725781440735
ISIC_1603921,0.3381343185901642
ISIC_0843626,0.20111781358718872
ISIC_2713319,0.18474265933036804
ISIC_5842884,0.4185929298400879
ISIC_1354933,0.05883156880736351
ISIC_0358623,0.0038766241632401943
ISIC_5003396,0.502538800239563
ISIC_1460169,0.191536083817482
ISIC_1314094,0.00289369304664433
ISIC_2064001,0.42730477452278137
ISIC_7061494,0.6278531551361084
ISIC_4928736,0.5175186395645142
ISIC_6276358,0.8139938712120056
ISIC_3666418,0.354316383600235
ISIC_8005591,0.04547979310154915
ISIC_2091778,0.4973992109298706
ISIC_5249429,0.7559579014778137
ISIC_1243055,0.38053616881370544
ISIC_1387243,0.26829564571380615
ISIC_6307284,0.4715767502784729
ISIC_5094022,0.37241581082344055
ISIC_7247068,0.10345351696014404
ISIC_3946584,0.2627996504306793
ISIC_9424438,0.5928764939308167
ISIC_2816050,0.044796112924814224
ISIC_3901033,0.003469867631793022
ISIC_0311814,0.01917068473994732
ISIC_2688468,0.387126624584198
ISIC_3555756,0.014858993701636791
ISIC_4622981,0.7842821478843689
ISIC_1649659,0.6776763200759888
ISIC_6813530,0.36459362506866455
ISIC_5590234,0.8434588313102722
ISIC_1971054,0.052561089396476746
ISIC_9255119,0.697053849697113
ISIC_6060411,0.010478510521352291
ISIC_0908698,0.3372182250022888
ISIC_4637534,0.09864850342273712
ISIC_4359722,0.022068912163376808
ISIC_4832339,0.21836170554161072
ISIC_5745886,0.06968655437231064
ISIC_4470148,0.8587459325790405
ISIC_7680807,0.3896122872829437
ISIC_6218648,0.40999525785446167
ISIC_2311833,0.06622712314128876
ISIC_9112240,0.44158992171287537
ISIC_7101448,0.9294701814651489
ISIC_1255884,0.2511857748031616
ISIC_8988074,0.7940956354141235
ISIC_4416877,0.10961439460515976
ISIC_3198399,0.031381864100694656
ISIC_8883894,0.03746427968144417
ISIC_1420424,0.6286486387252808
ISIC_0803341,0.7218751311302185
ISIC_8496171,0.006093448493629694
ISIC_4468975,0.721260666847229
ISIC_5989803,0.8697530627250671
ISIC_7102450,0.25351643562316895
ISIC_1318162,0.027386678382754326
ISIC_8677397,0.43698185682296753
ISIC_8622019,0.18307384848594666
ISIC_0969318,0.49483025074005127
ISIC_3334793,0.5803606510162354
ISIC_9955410,0.908308207988739
ISIC_4651671,0.6337301731109619
ISIC_5084762,0.5703256130218506
ISIC_4504420,0.0682588443160057
ISIC_6561134,0.3709976375102997
ISIC_4812564,0.038449354469776154
ISIC_2586249,0.04415449500083923
ISIC_4881393,0.6672369837760925
ISIC_1822797,0.5630539059638977
ISIC_6151236,0.18822981417179108
ISIC_4041888,0.441986620426178
ISIC_1646969,0.43023648858070374
ISIC_1061980,0.4068189263343811
ISIC_0647385,0.3304608166217804
ISIC_5681289,0.24027809500694275
ISIC_4912964,0.04885536804795265
ISIC_5564959,0.29187697172164917
ISIC_5955612,0.6629339456558228
ISIC_8623375,0.08976475149393082
ISIC_9785463,0.04422801733016968
ISIC_2373942,0.570346474647522
ISIC_8173513,0.5851604342460632
ISIC_5688895,0.03029938042163849
ISIC_9218956,0.20404131710529327
ISIC_0395681,0.1607491672039032
ISIC_5943063,0.5506647825241089
ISIC_0586601,0.12652488052845
ISIC_9851570,0.19743356108665466
ISIC_7636842,0.5584781765937805
ISIC_4078377,0.503956139087677
ISIC_8322833,0.12430484592914581
ISIC_5554930,0.3486044406890869
ISIC_6545625,0.05707850679755211
ISIC_1578405,0.29890647530555725
ISIC_1114416,0.7129755020141602
ISIC_1051781,0.16909556090831757
ISIC_1491052,0.305692195892334
ISIC_2238588,0.21890054643154144
ISIC_6129280,0.03491275757551193
ISIC_6926294,0.6228346824645996
ISIC_7270871,0.14870084822177887
ISIC_7326927,0.3898449242115021
ISIC_5008803,0.03785571828484535
ISIC_9516799,0.8416339755058289
ISIC_2137918,0.35395562648773193
ISIC_0437081,0.8450655937194824
ISIC_9845867,0.5011805295944214
ISIC_8159613,0.8404423594474792
ISIC_2292060,0.8166120648384094
ISIC_6545535,0.0027943074237555265
ISIC_8419210,0.08359368145465851
ISIC_4996960,0.01499845925718546
ISIC_8903911,0.47075116634368896
ISIC_3802948,0.05699675902724266
ISIC_8041225,0.6442782282829285
ISIC_4612995,0.0033048903569579124
ISIC_7445535,0.03175487741827965
ISIC_8952287,0.017008526250720024
ISIC_7242426,0.2538784444332123
ISIC_2112785,0.16284991800785065
ISIC_0808861,0.43529969453811646
ISIC_7691447,0.3906458914279938
ISIC_5776649,0.5199439525604248
ISIC_1472890,0.28122642636299133
ISIC_5535061,0.4268270432949066
ISIC_8039440,0.13506077229976654
ISIC_4610167,0.4132078289985657
ISIC_5569800,0.02383335866034031
ISIC_1159934,0.12955181300640106
ISIC_9107177,0.043688688427209854
ISIC_8295052,0.33017125725746155
ISIC_9424811,0.5562667846679688
ISIC_0375431,0.6029106974601746
ISIC_7445432,0.3783597946166992
ISIC_7860512,0.47116413712501526
ISIC_5352496,0.9889026284217834
ISIC_0546119,0.2666020393371582
ISIC_4302545,0.15244343876838684
ISIC_5952287,0.0520172193646431
ISIC_8134560,0.6820868253707886
ISIC_8232175,0.03779929503798485
ISIC_6905379,0.9410646557807922
ISIC_1816391,0.02553730085492134
ISIC_3795317,0.0012370952172204852
ISIC_6128464,0.36027801036834717
ISIC_7192748,0.03948559984564781
ISIC_7367641,0.32653072476387024
ISIC_1960265,0.0649009719491005
ISIC_9563612,0.9381862878799438
ISIC_9458416,0.9855648875236511
ISIC_9737799,0.10721760988235474
ISIC_8951672,0.05131560191512108
ISIC_8755413,0.7956922054290771
ISIC_7694240,0.046340566128492355
ISIC_4728471,0.052504636347293854
ISIC_6453432,0.9473180174827576
ISIC_1718644,0.14622759819030762
ISIC_6456904,0.024378247559070587
ISIC_5913285,0.0347900316119194
ISIC_3026294,0.02595776505768299
ISIC_2377844,0.05265217274427414
ISIC_3751922,0.14945285022258759
ISIC_8890530,0.4008440673351288
ISIC_2887604,0.21111297607421875
ISIC_1772418,0.8185366988182068
ISIC_8688992,0.05526682734489441
