target,true_labels
0.16199935972690582,0
0.19698967039585114,0
0.11103067547082901,0
2.6925301881419728e-06,0
0.002284771064296365,0
0.0007196289952844381,0
0.08789899200201035,0
0.13395512104034424,0
0.11863676458597183,0
0.006280654575675726,0
0.6310078501701355,0
0.0003646722761914134,0
0.6606783866882324,0
0.0002287242386955768,0
0.0004152059555053711,0
0.029141750186681747,0
0.9073485732078552,0
0.011760134249925613,0
0.00239126686938107,0
0.00021349369490053505,0
0.005118098109960556,0
0.1474594622850418,0
0.33049461245536804,0
0.4788488447666168,0
0.06123055890202522,0
0.20878168940544128,0
0.047976527363061905,0
0.16385875642299652,0
0.08506803214550018,0
0.0017563424771651626,0
0.08349452167749405,0
0.0016842240002006292,0
0.0019124627579003572,0
0.0041838292963802814,0
0.02859768457710743,0
0.1654156893491745,0
0.07153750956058502,0
0.0035346129443496466,0
6.274070619838312e-05,0
0.050122566521167755,0
0.00012829182378482074,0
0.036458563059568405,0
0.00016819073061924428,0
0.020387744531035423,0
0.021069778129458427,0
0.059976618736982346,0
3.288443258497864e-05,0
0.0017371393041685224,0
0.3567579388618469,0
0.055650632828474045,0
0.0027786672580987215,0
0.9270896911621094,0
0.0048828148283064365,0
0.37422966957092285,0
0.09753838181495667,0
0.8226938843727112,0
0.5754256248474121,0
0.2928422689437866,0
0.013824939727783203,0
6.863877910490146e-09,0
0.2615415155887604,0
0.17400243878364563,0
0.045364513993263245,0
0.16974510252475739,0
0.006901660934090614,0
0.013796817511320114,0
0.15559643507003784,0
0.7602404356002808,0
0.019409693777561188,0
0.00042582102469168603,0
0.0028983165975660086,0
0.00310727977193892,0
0.0004799684102181345,0
0.04066015034914017,0
0.09585153311491013,0
0.0005612042732536793,0
0.017642248421907425,0
0.394692063331604,0
0.1914048045873642,0
0.30048152804374695,0
7.320010553257816e-08,0
0.024507516995072365,0
0.055197421461343765,0
0.010882122442126274,0
0.18618662655353546,0
0.8907487988471985,0
0.006924340035766363,0
0.4125654697418213,0
0.09231637418270111,0
0.4078595042228699,0
0.0007722643786109984,0
0.01616196148097515,0
0.005857978016138077,0
0.2811509966850281,0
0.7487046122550964,0
0.9691104888916016,0
0.07565313577651978,0
0.01669878512620926,0
0.0003467596834525466,0
0.0031348925549536943,0
0.0010131389135494828,0
0.10711220651865005,0
0.4427238702774048,0
0.8001136183738708,0
0.039721615612506866,0
2.9875274776713923e-05,0
0.07096021622419357,0
0.19608116149902344,0
0.01513412594795227,0
0.5104379653930664,0
0.006153237074613571,0
0.014177782461047173,0
0.007280790712684393,0
0.528737485408783,0
0.00019244498980697244,0
0.008897963911294937,0
0.4378041625022888,0
0.001220850506797433,0
0.5187081098556519,0
6.158858468552353e-06,0
0.0002258722233818844,0
0.004856638610363007,0
0.49028387665748596,0
0.002021599095314741,0
0.005824372638016939,0
0.032976046204566956,0
0.9314888119697571,0
0.025069961324334145,0
0.1516415774822235,0
0.5009042024612427,0
0.006000731140375137,0
0.014847188256680965,0
0.8111131191253662,0
0.00030506346956826746,0
0.00011761610221583396,0
0.006409494671970606,0
0.7456125617027283,0
0.176545187830925,0
8.100022387225181e-05,0
0.0011121385032311082,0
0.23266085982322693,0
0.005407997407019138,0
0.7349490523338318,0
0.008018606342375278,0
0.010765913873910904,0
0.0007503154338337481,0
0.07528791576623917,0
0.007366759702563286,0
0.6884385943412781,0
0.05481757968664169,0
0.003570736153051257,0
0.024096693843603134,0
0.00034903871710412204,0
0.046423230320215225,0
0.1784382462501526,0
0.07504662871360779,0
0.06693246215581894,0
0.01717430166900158,0
0.09736739099025726,0
0.42648810148239136,0
0.1959555745124817,0
0.035468511283397675,0
0.4420766234397888,0
0.962274432182312,1
0.4217459559440613,0
0.24928826093673706,0
0.009436700493097305,0
0.0021866080351173878,0
0.04500002786517143,0
0.6093822121620178,0
0.001542733865790069,0
0.21471957862377167,0
0.0385814793407917,0
0.9364453554153442,0
0.9972979426383972,1
0.01660683937370777,0
0.00027803785633295774,0
0.4338158965110779,0
0.00020197589765302837,0
0.7477414011955261,0
0.31518471240997314,0
2.3211041479953565e-05,0
0.5811511874198914,0
0.6147125363349915,0
0.003230985486879945,0
0.00250905635766685,0
0.014792056754231453,0
0.004437269177287817,0
0.00023043245892040431,0
7.3354781306989025e-06,0
0.12209781259298325,0
0.1992659568786621,0
0.1686512678861618,0
0.0232701413333416,0
0.013626904226839542,0
0.11563926190137863,0
0.08484677225351334,0
0.20539790391921997,0
1.8543010810390115e-05,0
0.021747836843132973,0
0.04583745449781418,0
0.07923471182584763,0
0.45447102189064026,0
0.9744086265563965,0
0.0017077503725886345,0
0.07996322214603424,0
0.0445680133998394,0
0.3356431722640991,0
0.03760494291782379,0
0.42437517642974854,0
0.4529440402984619,0
0.11775068938732147,0
0.0015738673973828554,0
0.008901298977434635,0
0.0004534733307082206,0
0.22049841284751892,0
0.5529206991195679,0
0.001209783717058599,0
0.2823161482810974,0
0.09521788358688354,0
0.051016997545957565,0
0.02932727336883545,0
0.15835753083229065,0
0.22761334478855133,0
0.34669229388237,0
0.0013148359721526504,0
0.15745370090007782,0
0.06452294439077377,0
2.0434852558537386e-05,0
0.018650278449058533,0
0.94577956199646,1
0.03260451927781105,0
2.703692416616832e-06,0
0.07387483865022659,0
0.0851656123995781,0
0.010808099992573261,0
0.49246248602867126,0
0.018071895465254784,0
0.1710575968027115,0
0.0003195376193616539,0
0.9921101927757263,0
0.15578097105026245,0
0.01750996708869934,0
0.08289428055286407,0
0.06479436904191971,0
0.0001633699721423909,0
0.4719212055206299,0
0.00012426884495653212,0
0.0007374215056188405,0
0.19798067212104797,0
0.023723402991890907,0
0.004598194267600775,0
0.2606920599937439,0
0.9945510029792786,0
0.006165753584355116,0
0.0002739874762482941,0
0.7670488357543945,1
0.038444265723228455,0
0.7235968112945557,0
0.06292140483856201,0
0.06197108328342438,0
0.9182038903236389,0
0.004516078159213066,0
0.0011461147805675864,0
0.0034396008122712374,0
0.0072529795579612255,0
0.00025355638354085386,0
0.017748050391674042,0
0.7635827660560608,0
0.2592478096485138,0
0.06909443438053131,0
0.2129845917224884,0
0.880993127822876,0
0.20686043798923492,0
0.04148170351982117,0
0.16185607016086578,0
0.04585934057831764,0
0.17058129608631134,0
0.023924052715301514,0
0.08945980668067932,0
0.04970342665910721,0
0.0015425973106175661,0
0.00041432143189013004,0
0.0057623740285634995,0
0.002086285036057234,0
0.14458291232585907,0
0.00029215170070528984,0
0.8590494990348816,0
0.36675095558166504,0
0.2172458916902542,0
0.46891090273857117,0
0.3811774253845215,0
0.7498184442520142,0
0.038792334496974945,0
0.0029190359637141228,0
0.6393019556999207,0
0.30369967222213745,0
0.10411545634269714,0
0.016554830595850945,0
0.11582599580287933,0
0.37976884841918945,0
0.05569449067115784,0
0.183134526014328,0
0.997191846370697,0
0.10373516380786896,0
0.3755836486816406,0
0.22491970658302307,0
0.0007491036667488515,0
0.22319141030311584,0
0.001365496078506112,0
0.020078571513295174,0
0.513490617275238,0
0.5364701747894287,0
0.0928865373134613,0
0.6801258325576782,0
0.27765557169914246,0
0.2939072549343109,0
0.3501305878162384,0
0.13373534381389618,0
0.045741237699985504,0
0.3366035223007202,0
0.533216118812561,0
0.023587753996253014,0
0.050927482545375824,0
0.00633161561563611,0
0.002490684622898698,0
0.5748289823532104,0
0.010238106362521648,0
0.11199116706848145,0
0.15524417161941528,0
0.36259081959724426,0
0.6838688850402832,0
0.31289127469062805,0
0.0004267298791091889,0
0.0002784246171358973,0
0.0472993478178978,0
0.03862110897898674,0
0.0015203766524791718,0
0.08468768745660782,0
0.27514520287513733,0
0.7676883339881897,0
0.13430964946746826,0
0.016721364110708237,0
0.4857341945171356,0
0.004440927412360907,0
0.028902389109134674,0
0.9291011691093445,0
0.004433175548911095,0
0.0004829823155887425,0
0.08589167892932892,0
0.00048259898903779685,0
0.007276945281773806,0
0.0013577743666246533,0
0.00044816138688474894,0
0.1665964424610138,0
0.0672403872013092,0
3.7704884903178026e-07,0
0.6227836608886719,0
0.07498026639223099,0
0.2593945562839508,0
0.004814246669411659,0
0.008496660739183426,0
0.0061415135860443115,0
0.00567903695628047,0
0.0004914973978884518,0
0.01444203406572342,0
0.35207292437553406,0
0.9575928449630737,0
0.002016752492636442,0
2.1000052583985962e-05,0
0.06498514115810394,0
0.02091248705983162,0
0.5065370202064514,0
0.009784389287233353,0
0.010920478031039238,0
0.2437276393175125,0
0.00921343918889761,0
0.039775218814611435,0
0.21990853548049927,0
0.18078574538230896,0
0.012845245189964771,0
0.012005869299173355,0
0.24081721901893616,0
0.05053948238492012,0
0.08846773952245712,0
0.0007915994501672685,0
0.0005086479359306395,0
7.726658623141702e-06,0
0.011197078973054886,0
0.014767559245228767,0
0.002022883854806423,0
0.0012003466254100204,0
0.0002500765840522945,0
0.2338259220123291,0
0.026070648804306984,0
0.3818131685256958,0
0.4207383096218109,0
0.00016354172839783132,0
0.037793178111314774,0
0.09517272561788559,0
0.029182175174355507,0
0.3682658076286316,0
0.07239610701799393,0
0.7350725531578064,0
0.007010354660451412,0
0.7570401430130005,0
0.9344037771224976,0
0.034549959003925323,0
0.9595677256584167,0
0.021721480414271355,0
0.7075884342193604,0
0.0003213770978618413,0
0.029937321320176125,0
0.2769058048725128,0
0.07265552133321762,0
0.07564152032136917,0
0.0509028285741806,0
0.2758588194847107,0
0.0056142546236515045,0
0.006782738491892815,0
0.953474760055542,0
0.038026224821805954,0
0.008163396269083023,0
0.8208014369010925,0
0.6656576991081238,0
0.00043482566252350807,0
0.7385070323944092,0
0.00448571378365159,0
0.13889139890670776,0
0.029747849330306053,0
0.9916030764579773,1
0.5980091691017151,0
0.0006547081284224987,0
0.06316772103309631,0
8.459465607302263e-05,0
0.3312586843967438,0
0.0019989279098808765,0
0.32412952184677124,0
0.5581297278404236,0
0.4416196644306183,0
0.0024613544810563326,0
0.002619772218167782,0
0.23112919926643372,0
0.001954278675839305,0
0.0057671209797263145,0
0.013362671248614788,0
0.1269652545452118,0
0.0002826054987963289,0
0.0640648901462555,0
0.0060382625088095665,0
0.26780515909194946,0
0.00041726004565134645,0
0.047386087477207184,0
0.10968612879514694,0
0.26124683022499084,0
0.00010488577390788123,0
0.018021605908870697,0
0.2618411183357239,0
0.000322462321491912,0
0.11127937585115433,0
0.03557240217924118,0
0.5662171244621277,0
0.0006169609841890633,0
0.3397110104560852,0
0.01631973870098591,0
0.001280692988075316,0
0.018176451325416565,0
0.38524818420410156,0
8.28172286304607e-09,0
9.638435585657135e-05,0
0.023557255044579506,0
0.3227062225341797,0
0.003639218397438526,0
0.21789588034152985,0
0.40903064608573914,0
0.0046597253531217575,0
0.3110181391239166,0
0.012132353149354458,0
0.11842890083789825,0
0.6753096580505371,1
0.06397814303636551,0
0.002530384110286832,0
0.31363269686698914,0
0.0011346780229359865,0
0.975399374961853,0
4.161213291808963e-05,0
2.789415702864062e-06,0
0.8836789727210999,0
0.04732434079051018,0
0.03488064557313919,0
0.8459579348564148,1
0.02363523282110691,0
0.47520339488983154,0
0.32437849044799805,0
0.13572941720485687,0
0.03740314394235611,0
6.4739624576759525e-06,0
0.010703220963478088,0
0.11767534166574478,0
0.1749909520149231,0
0.006682530511170626,0
0.07047142088413239,0
1.9171926396666095e-05,0
0.02572408877313137,0
0.0002573190722614527,0
0.04089971259236336,0
0.43780022859573364,0
0.042046163231134415,0
2.3274487830349244e-06,0
0.02902117371559143,0
0.012255871668457985,0
0.03117583878338337,0
0.014681460335850716,0
0.11921084672212601,0
0.012811236083507538,0
0.46360889077186584,0
0.27539798617362976,0
0.03622438758611679,0
0.1422814428806305,0
0.029150424525141716,0
0.0022076398599892855,0
0.0015921449521556497,0
0.14432254433631897,0
0.13473841547966003,0
0.01384316012263298,0
0.2570614218711853,0
0.0005532206268981099,0
0.07634491473436356,0
1.6473037248943e-05,0
0.8058382868766785,1
0.0011511166812852025,0
0.0042130304500460625,0
0.13035093247890472,0
0.5553385019302368,0
0.026808908209204674,0
0.015122161246836185,0
0.1945095658302307,0
0.0034532935824245214,0
0.933961033821106,0
9.834639786276966e-05,0
0.008781117387115955,0
0.13142672181129456,0
0.015965690836310387,0
4.5695527660427615e-05,0
0.09713984280824661,0
0.003047334961593151,0
0.009994344785809517,0
0.5164496898651123,0
0.8824981451034546,0
0.011301114223897457,0
0.6135004162788391,0
0.02088191919028759,0
0.14144520461559296,0
0.13981710374355316,0
0.004983380902558565,0
0.00024652882711961865,0
0.9950821399688721,1
0.02192849852144718,0
0.0004960428341291845,0
0.13831058144569397,0
0.028131892904639244,0
0.058610785752534866,0
0.001557774841785431,0
0.045791689306497574,0
0.3297678232192993,0
0.03048185259103775,0
0.18580181896686554,0
7.110010483302176e-05,0
0.9951053857803345,0
0.01958075910806656,0
0.0017952541820704937,0
0.11294016242027283,0
0.07555720955133438,0
0.9999966621398926,1
1.2892767742300748e-08,0
0.0054465592838823795,0
0.0004392531409393996,0
0.0003875238180626184,0
0.0060933358035981655,0
0.02080071158707142,0
0.0004695664974860847,0
0.9397380352020264,0
0.0036034213844686747,0
0.5874654054641724,0
0.8357407450675964,0
0.06691116094589233,0
0.00036055032978765666,0
0.13302116096019745,0
0.3218495547771454,0
0.0008547868928872049,0
0.0003185927926097065,0
0.18542104959487915,0
0.008660850115120411,0
0.14688937366008759,0
0.36912140250205994,0
0.029388880357146263,0
0.055673424154520035,0
0.04744041711091995,0
0.4174977242946625,0
0.3394094407558441,0
1.6313608284690417e-05,0
0.09575897455215454,0
0.009856187738478184,0
0.04160438850522041,0
0.0008106611203402281,0
0.0311296246945858,0
0.304524689912796,0
0.0017073366325348616,0
0.03676697611808777,0
0.03288476914167404,0
0.009587508626282215,0
0.22681035101413727,0
0.0743892565369606,0
0.04569593444466591,0
0.1365126520395279,0
2.2274830371316057e-06,0
0.00229993206448853,0
0.0010351384989917278,0
0.20203936100006104,0
0.0005333615117706358,0
0.40159377455711365,0
0.0009307549917139113,0
0.05793546885251999,0
0.03609257936477661,0
0.0450773648917675,0
0.0007270073401741683,0
1.1438685760367662e-05,0
0.007382383104413748,0
0.7929840087890625,0
8.548318146495149e-05,0
0.35272103548049927,0
0.0008248597150668502,0
0.006004975643008947,0
0.6332767605781555,0
0.37243959307670593,0
0.16454069316387177,0
0.16258101165294647,0
0.010361793451011181,0
0.03318124637007713,0
0.004428979475051165,0
0.025745615363121033,0
0.23342163860797882,0
0.9172790050506592,0
0.0030075209215283394,0
0.10290795564651489,0
0.0001745946065057069,0
2.3869637516327202e-05,0
0.008424835279583931,0
0.05804726481437683,0
0.15317553281784058,0
0.0034989698324352503,0
0.009981962852180004,0
0.048186685889959335,0
0.24967950582504272,0
0.0004501839866861701,0
0.7623599767684937,0
0.0014956530649214983,0
0.20269697904586792,0
0.0002598998253233731,0
0.09731566160917282,0
0.003339797491207719,0
0.0011187142226845026,0
0.36903640627861023,0
0.001735868165269494,0
0.0006843601004220545,0
0.035490524023771286,0
0.0726928859949112,0
0.6633734107017517,0
0.02883569709956646,0
0.011755531653761864,0
0.008467761799693108,0
0.4073639512062073,0
0.14602425694465637,0
0.0026130315382033587,0
0.3554620146751404,0
0.027196543291211128,0
0.04309079796075821,0
0.1152561604976654,0
0.008538685739040375,0
0.1858549267053604,0
0.0252534206956625,0
0.13450874388217926,0
0.388577938079834,0
0.30300891399383545,0
0.3091321885585785,0
0.14663159847259521,0
0.6521369218826294,0
0.582539975643158,0
0.8372467756271362,0
0.0007257754332385957,0
0.01448254194110632,0
0.9981119632720947,1
0.00020360530470497906,0
0.016125010326504707,0
1.190378270621295e-06,0
0.007776256185024977,0
0.0010477554751560092,0
0.03385946527123451,0
0.17154648900032043,0
0.048113975673913956,0
0.12417717278003693,0
0.00401356490328908,0
0.028413977473974228,0
0.6184957027435303,0
0.01937274821102619,0
0.10854558646678925,0
0.24365325272083282,0
0.44001317024230957,0
0.0022460489999502897,0
0.00039849086897447705,0
0.006227468606084585,0
0.0007002204656600952,0
0.19906987249851227,0
0.004304473754018545,0
0.06558055430650711,0
6.788312020944431e-05,0
0.0002417148934910074,0
0.7714293599128723,0
0.8451434373855591,0
1.1812513548647985e-05,0
0.18586577475070953,0
0.014293404296040535,0
0.10830429941415787,1
0.07454554736614227,0
0.2629662752151489,0
0.12307626008987427,0
0.07989586144685745,0
0.02209884114563465,0
0.0964035838842392,0
0.714586615562439,0
0.22699230909347534,0
0.4288134276866913,0
5.2644404604507145e-06,0
0.008817103691399097,0
0.0003602723591029644,0
0.0749928429722786,0
0.39141377806663513,0
0.011051560752093792,0
0.2955804169178009,0
0.00015294281183741987,0
0.3424377739429474,0
0.003547199536114931,0
2.444143137836363e-05,0
0.18287073075771332,0
0.0013074465095996857,0
0.057045772671699524,0
0.09235724061727524,0
0.24845877289772034,0
0.0018619720358401537,0
0.003390599973499775,0
0.00031122053042054176,0
5.116803367855027e-05,0
0.00203050603158772,0
0.1922297179698944,0
0.11823203414678574,0
0.004798979964107275,0
0.040561992675065994,0
0.050399575382471085,0
0.006611489690840244,0
0.00151341175660491,0
0.03430747613310814,0
0.895814836025238,0
3.670921068987809e-05,0
0.08085275441408157,0
0.01370921079069376,0
0.397478312253952,0
0.022149795666337013,0
0.14189788699150085,0
0.04457104206085205,0
0.2957545518875122,0
0.9999936819076538,0
0.0003250476438552141,0
0.027991032227873802,0
0.03983725979924202,0
0.0002317761245649308,0
0.017135944217443466,0
0.011588947847485542,0
5.7166438637068495e-05,0
0.12350951135158539,0
0.08199766278266907,0
0.0011243380140513182,0
0.002239253604784608,0
0.05897490307688713,0
0.6962966322898865,0
0.9521558284759521,1
0.06521318852901459,0
0.6865651607513428,0
0.12132635712623596,0
0.0008138981065712869,0
0.1507658064365387,0
0.09967586398124695,0
0.026471924036741257,0
0.04558676481246948,0
0.2354411482810974,0
0.06703291833400726,0
8.985654130810872e-05,0
0.2004491537809372,0
0.3231748640537262,0
0.003712704638019204,0
0.01636028289794922,0
0.012358884327113628,0
0.00012518223957158625,0
0.04282543063163757,0
0.9953190684318542,0
0.0018350965110585093,0
0.619798481464386,0
0.003716740058735013,0
0.046192362904548645,0
9.837425523073762e-07,0
0.08021898567676544,0
0.017304619774222374,0
0.31495118141174316,0
0.2878652811050415,0
0.0018322006799280643,0
0.23076355457305908,0
0.03757847100496292,0
0.026397280395030975,0
0.018509699031710625,0
0.039929162710905075,0
0.00295243039727211,0
0.5635847449302673,0
0.8210896849632263,0
0.6598839163780212,0
0.40648820996284485,0
0.031053004786372185,0
0.8502933979034424,0
0.007408446632325649,0
0.20365099608898163,0
0.12834957242012024,0
0.05288705974817276,0
0.0007898377953097224,0
0.9324315190315247,0
0.0004600442189257592,0
7.482182263629511e-05,0
0.013193834573030472,0
0.33049994707107544,0
0.2118971198797226,0
5.455594305203704e-07,0
0.1244090124964714,0
0.6683894991874695,0
0.1124858483672142,0
0.01831323653459549,0
0.0019783098250627518,0
0.006378313060849905,0
0.025778526440262794,0
0.0001918975031003356,0
0.10629357397556305,0
0.003972911275923252,0
0.12258084118366241,0
0.01228765957057476,0
0.41098886728286743,0
0.8975592851638794,0
0.40514883399009705,0
0.00024051145010162145,0
0.00026748637901619077,0
0.07081038504838943,0
0.022302374243736267,0
0.17007480561733246,0
7.964596443343908e-05,0
0.004964374005794525,0
0.28839918971061707,0
4.458947296370752e-05,0
0.4274437725543976,0
0.6902883052825928,0
0.0042847502045333385,0
0.0015019930433481932,0
0.004271431360393763,0
0.0006297153886407614,0
0.008656199090182781,0
0.0024074374232441187,0
0.1044021025300026,0
0.2575981318950653,0
0.2481704205274582,0
0.18130721151828766,0
6.53201993827679e-07,0
0.29972246289253235,0
0.00016172010509762913,0
0.6853547692298889,0
0.24633242189884186,0
0.5859180688858032,0
0.053147219121456146,0
0.038300514221191406,0
0.2613898813724518,0
0.0002657418663147837,0
0.9641220569610596,0
0.10904622822999954,0
0.0958971232175827,0
0.03432314842939377,0
0.011125952936708927,0
0.002817208878695965,0
0.008103348314762115,0
0.7788708209991455,0
0.04218456149101257,0
0.0023493270855396986,0
0.32807719707489014,0
0.00043170375283807516,0
0.0057037705555558205,0
0.8747196793556213,1
0.16990461945533752,0
0.0018467524787411094,0
0.0039480687119066715,0
0.026411963626742363,0
0.02242661640048027,0
5.697584128938615e-05,0
0.14371539652347565,0
0.18920046091079712,0
0.03662709891796112,0
0.0003134499420411885,0
0.008873791433870792,0
0.012906311079859734,0
3.6297806218499318e-06,0
0.004040743689984083,0
0.001556290895678103,0
0.35141706466674805,0
0.30855074524879456,0
0.000693000853061676,0
0.002946317894384265,0
0.0025721252895891666,0
0.01008677203208208,0
0.32626017928123474,0
0.7541896104812622,0
0.0005637959693558514,0
0.14214518666267395,0
0.04027430713176727,0
0.007589923683553934,0
0.00401444174349308,0
0.6214410662651062,0
0.07366367429494858,0
0.029633963480591774,0
0.004128332249820232,0
0.0043122959323227406,0
0.2562190294265747,0
0.06472226977348328,0
0.08669304102659225,0
0.0020283174235373735,0
0.48788610100746155,0
0.3838595449924469,0
0.31372594833374023,0
0.02969212643802166,0
0.010122787207365036,0
0.9837415218353271,1
0.2775227129459381,0
0.004883653484284878,0
0.017700837925076485,0
0.027435481548309326,0
0.06613519042730331,0
0.009615722112357616,0
0.2640363276004791,0
0.31940051913261414,0
0.00015316769713535905,0
0.00011092509521404281,0
0.02055520750582218,0
0.16208645701408386,0
0.07508416473865509,0
0.17829425632953644,0
0.0270172581076622,0
0.09462762624025345,0
0.05832596868276596,0
0.002845789073035121,0
0.01548780407756567,0
0.016300320625305176,0
0.001345537486486137,0
0.0008579624118283391,0
0.20889213681221008,0
0.21726129949092865,0
0.005855207331478596,0
0.22469744086265564,0
0.009560225531458855,0
0.2733498513698578,0
0.0028305170126259327,0
0.000788844539783895,0
0.12603792548179626,0
0.00035486320848576725,0
0.032396506518125534,0
0.0008877731743268669,0
0.00023957606754265726,0
0.22446300089359283,0
0.1386326551437378,0
0.011787847615778446,0
0.00971425510942936,0
0.1587400883436203,0
0.000395310198655352,0
0.9670751094818115,0
0.0846833810210228,0
0.7859681248664856,0
0.003928441554307938,0
0.0020411391742527485,0
0.05003994703292847,0
0.005137960892170668,0
0.01594388298690319,0
2.435761780361645e-05,0
0.1849609613418579,0
0.0007181499386206269,0
0.06923812627792358,0
0.08942223340272903,0
0.00015655887546017766,0
9.28961526369676e-06,0
0.4288949966430664,0
0.01917751505970955,0
0.013681084848940372,0
0.1159822940826416,0
0.060205791145563126,0
0.00042928147013299167,0
0.0001105720511986874,0
0.33556053042411804,0
0.3035542070865631,0
0.7070713639259338,0
0.023552177473902702,0
0.33952319622039795,0
0.04221091791987419,0
0.013767268508672714,0
0.007717938162386417,0
0.3128679394721985,0
0.9068296551704407,0
0.00034478335874155164,0
0.14961156249046326,0
0.511846125125885,0
0.005595539230853319,0
0.0016079074703156948,0
0.12374921888113022,0
0.9248589873313904,0
0.00020578299881890416,0
0.045372124761343,0
0.11000853776931763,0
0.004570700228214264,0
0.05571683868765831,0
0.1566607654094696,0
0.011113090440630913,0
0.1741219013929367,0
1.10941300590639e-05,0
0.00021960279264021665,0
0.003637234214693308,0
0.08537624031305313,0
0.474210649728775,0
0.0010918497573584318,0
0.5799932479858398,0
0.013940790668129921,0
0.0005715687293559313,0
0.21085041761398315,0
0.05445735156536102,0
0.039034403860569,0
0.14465230703353882,0
0.0896962434053421,0
0.26932135224342346,0
0.00017033074982464314,0
1.3813520126859657e-05,0
0.0020567860919982195,0
0.0009572634007781744,0
0.5789509415626526,0
0.01644877903163433,0
0.011009047739207745,0
1.3327064152690582e-05,0
0.8036611080169678,0
0.010511455126106739,0
0.2256935089826584,0
0.12219405174255371,0
0.011716214939951897,0
1.4289250884758076e-06,0
0.038011904805898666,0
0.1926015019416809,0
0.9745053052902222,0
0.5460139513015747,0
0.2048909217119217,0
0.0774117261171341,0
0.14349041879177094,0
0.13816586136817932,0
0.7255033254623413,0
0.3392302095890045,0
0.40605834126472473,0
0.27601125836372375,0
0.0033641750924289227,0
0.38324829936027527,0
0.008283955976366997,0
0.11803468316793442,0
2.6652631390788883e-07,0
0.27389973402023315,0
0.5941797494888306,0
0.0011552623473107815,0
0.005832258611917496,0
0.3926553428173065,0
0.16888533532619476,0
0.0011760314228013158,0
0.0058012232184410095,0
1.3658690249940264e-06,0
0.0004319961881265044,0
0.1445404440164566,0
0.03399612754583359,0
0.1335008442401886,0
0.33289188146591187,0
0.6086344122886658,0
0.09456752985715866,0
0.8465408086776733,0
0.0024036476388573647,0
0.0004442306235432625,0
0.023130934685468674,0
0.0006914347759447992,0
0.37119442224502563,0
5.9693207731470466e-05,0
0.003212560899555683,0
0.0016524476232007146,0
0.33580857515335083,0
0.00034269390744157135,0
0.10224767029285431,0
0.0007172627374529839,0
1.942733069881797e-05,0
0.05776483938097954,0
0.1266997754573822,0
0.024936288595199585,0
0.07732409983873367,0
0.003978066146373749,0
0.0012649290729314089,0
0.6151056289672852,0
0.08088386803865433,0
0.057173870503902435,0
0.1542852222919464,0
0.022753264755010605,0
0.006561509799212217,0
0.06889525055885315,0
0.5561961531639099,0
0.001141411834396422,0
0.0024327950086444616,0
0.4004147946834564,0
0.765689492225647,0
0.7081819772720337,0
0.05348680540919304,0
0.0005147114861756563,0
0.3710910677909851,0
0.22718864679336548,0
0.20393744111061096,0
0.0077287484891712666,0
0.8626829981803894,0
0.3441743552684784,0
0.0483599491417408,0
0.016984617337584496,0
0.057943861931562424,0
0.1004936471581459,0
0.1302143931388855,0
0.015696967020630836,0
0.019930055364966393,0
0.1714596003293991,0
0.025194423273205757,0
8.753830479690805e-05,0
0.018769051879644394,0
6.670814855169738e-06,0
3.227945398975862e-06,0
0.2791326344013214,0
0.007847148925065994,0
4.052028089063242e-05,0
0.18760740756988525,0
0.19160820543766022,0
0.9567257761955261,0
0.409200519323349,0
0.7010189294815063,0
0.6692352294921875,0
0.015688570216298103,0
0.06982730329036713,0
0.08627916872501373,0
1.0724046660470776e-05,0
0.6871045827865601,0
2.6650301151676103e-05,0
0.1979030817747116,0
0.03122076950967312,0
0.7883530855178833,0
0.0004387374210637063,0
0.04660429060459137,0
0.3098105192184448,0
0.016706285998225212,0
0.11754465103149414,0
0.0860283300280571,0
0.03907320648431778,0
0.015919459983706474,0
0.4784388542175293,0
0.025578903034329414,0
3.235496114939451e-05,0
0.0005160053842701018,0
0.266949325799942,0
0.1788187325000763,0
0.02833656780421734,0
0.0005788824637420475,0
0.02520718239247799,0
0.03596821427345276,0
0.6302408576011658,0
0.018565548583865166,0
0.16797685623168945,0
0.013246079906821251,0
0.01240816805511713,0
0.20523016154766083,0
0.17894989252090454,0
0.10059167444705963,0
0.4961044192314148,0
0.06622003018856049,0
0.21085932850837708,0
0.41864126920700073,0
0.005933549255132675,0
6.004107035550987e-06,0
0.0819183960556984,0
0.013261295855045319,0
0.0003622274671215564,0
0.07571074366569519,0
2.8437940002845608e-08,0
0.6982943415641785,0
0.2969925105571747,0
0.7483013868331909,0
0.13481616973876953,0
0.23763401806354523,0
0.1089552789926529,0
0.000784900039434433,0
0.0966319665312767,0
0.07753429561853409,0
7.481839566025883e-05,0
0.13242776691913605,0
0.001995308790355921,0
0.4355950653553009,1
0.041919779032468796,0
0.06648097932338715,0
0.3053935766220093,0
0.007459269370883703,0
0.13934406638145447,0
0.0016600791132077575,0
0.07627512514591217,0
0.012525320053100586,0
0.8002106547355652,0
0.30675381422042847,0
0.04414033889770508,0
0.0006413008668459952,0
6.279470107983798e-05,0
0.10977037250995636,0
6.005194518365897e-05,0
0.02935030125081539,0
1.646174496272579e-05,0
0.1829269379377365,0
0.005117284599691629,0
0.05174641311168671,0
0.23367616534233093,0
0.0069985175505280495,0
0.026392104104161263,0
0.05333445593714714,0
0.0487707145512104,0
0.0018150261603295803,0
0.38845664262771606,0
